MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449697.320,1,30.2909716,-81.5682952,-24.4,0.00,0.00,0.00,0.000,15,1,0.29,73.7,66.4,100.0,58.4,1,0,1,381,1018,202967759,4,0x09c2,0,1,1,-102,0,0.0,1915.40,0.00,12,15,4,8,5416.96,-60.84,-49.00,4408.96,-49.00,10000.00,43.39,39.10,58.90,93.00,1915.40,4,0.38,0.38,1.00,0x0e88,30.2909716,-81.5682952,-24.40,4,1,1.00,0.00,0.00,0.00,2,14,30.2882627,-81.5700532,-26.0,X310009049240563F,1815,2014/10/24,04:54:57.320,0.00,0.00,0.0,0,none,none,24002,2500,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,4138,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449696.931,1,39.9411810,-105.1232640,14.8,0.00,0.00,0.00,0.000,3,4,1.00,0.0,0.0,0.0,22.5,1,0,1,0,4439,202967754,4,0x0302,0,1,0,-94,0,0.0,0.00,0.00,12,0,3,3,112.36,0.00,0.00,112.36,0.00,10000.00,10.63,10.63,100.00,0.00,0.00,3,0.00,0.00,0.00,0x0002,39.9411810,-105.1232640,14.80,4,0,0.00,0.00,0.00,0.00,2,0,39.9411810,-105.1232640,14.8,X310003038273143F,1815,2014/10/24,04:54:56.931,0.00,0.00,0.0,0,none,none,24002,481,65535, -1, 65535,FALSE,0,0,FALSE,0,0,251,58,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449687.375,0,32.0686145,-96.0274493,0.0,0.00,0.00,0.00,0.000,4,14,1.00,81.3,176.8,100.0,194.6,1,0,1,220,4065,202967542,4,0x01a9,1,1,0,-78,3,0.0,-102315.10,-46.73,12,4,6,0,6625.96,-1339.56,243.36,31258.24,-2916.00,10000.00,200000.00,200000.00,100.00,0.00,-102315.10,0,0.74,1.62,1.00,0x0040,32.8305554,-96.7333445,0.00,1,4,1.00,16.39,-29.40,-0.09,2,0,32.8305554,-96.7333445,0.0,X310008122307886F,1815,2014/10/24,04:54:47.375,0.00,0.00,0.0,0,none,none,24002,1054,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,1280,0x40608,0,3.70, 8.30, 1.00, 9.08,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.841,1,34.0892629,-118.5489753,194.0,0.00,0.00,0.00,0.000,18,6,3.75,254.3,1602.7,100.0,12166.9,1,0,1,364,6673,202967778,4,0x0224,0,1,0,-84,0,0.0,12733.00,0.00,12,18,4,3,64617.64,179267.56,64.00,2568967.84,-696.96,10000.00,655.14,655.14,100.00,0.00,12733.00,3,1.86,9.09,1.00,0x0002,34.2385220,-118.5680411,227.00,4,0,0.00,0.00,0.00,0.00,2,17,34.2385220,-118.5680411,227.0,X310008182661400F,1815,2014/10/24,04:54:58.841,0.00,0.00,0.0,0,none,none,24002,3415,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,2,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.585,1,37.5871795,-122.0153861,12.8,0.00,0.00,0.00,0.000,22,1,0.68,79.9,86.7,100.0,161.3,1,0,1,12,12593,202967767,4,0x01d2,0,1,1,-94,0,0.0,5536.60,0.00,12,22,4,8,6368.04,2916.00,-23.04,7499.56,-10.24,10000.00,136.28,86.22,136.80,39.00,5536.60,4,0.30,0.39,1.00,0x0f88,37.5871795,-122.0153861,12.80,4,1,1.00,0.00,0.00,0.00,2,21,37.5775354,-122.0289622,8.6,X310006504772210F,1815,2014/10/24,04:54:57.585,0.00,0.00,0.0,0,none,none,24002,3586,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.485,1,26.2028035,-81.8174541,-22.0,0.00,0.00,0.00,0.000,12,1,0.40,396.2,154.2,100.0,337.5,1,0,1,345,9102,202967775,4,0x0180,0,1,1,-78,0,0.0,2093.80,0.00,12,12,4,8,156974.44,11363.56,23.04,23777.64,-27.04,10000.00,315.44,119.93,79.40,85.00,2093.80,4,1.15,0.45,1.00,0x0b88,26.2028035,-81.8174541,-22.00,4,1,1.00,0.00,0.00,0.00,2,11,26.2082403,-81.7957983,-25.2,X310002392936465F,1815,2014/10/24,04:54:58.485,0.00,0.00,0.0,0,none,none,24002,1942,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.610,1,40.6177696,-80.5493699,244.0,0.00,0.00,0.00,0.000,5,1,1.00,307.4,266.2,100.0,813.4,1,0,1,420,9109,202967769,4,0x01d2,0,1,1,-58,0,0.0,408.60,0.00,12,5,4,8,94494.76,-20449.00,-924.16,70862.44,-190.44,10000.00,652.11,486.17,200.00,118.00,408.60,4,0.84,0.72,1.00,0x0488,40.6177696,-80.5493699,244.00,4,1,1.00,0.00,0.00,0.00,2,4,40.6181334,-80.5504527,252.6,X310003043778515F,1815,2014/10/24,04:54:57.610,0.00,0.00,0.0,0,none,none,24002,964,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449695.975,1,47.2719633,-122.5251479,58.4,0.00,0.00,0.00,0.000,5,1,0.15,111.6,82.3,85.2,27.7,1,0,1,52,896,202967666,4,0x024d,1,1,1,-86,4,0.0,1322.50,0.32,12,5,6,4,12454.56,-3868.84,1552.36,6789.76,-3387.24,7259.04,24.01,13.89,17.00,115.00,1322.50,6,1.50,1.26,0.94,0x4088,47.2719633,-122.5251479,58.40,1,5,0.00,-0.08,0.02,0.00,2,0,47.2722393,-122.5298398,51.0,X310002536919286F,1815,2014/10/24,04:54:55.975,0.00,0.00,0.0,0,none,none,24002,1978,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,6,0x40608,0,3.60, 3.70, 1.00, 1.03,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.185,1,41.5494832,-93.5996630,237.0,0.00,0.00,0.00,0.000,16,1,0.09,149.6,133.5,100.0,64.4,1,0,1,4,317,202967780,4,0x01a9,0,1,1,-104,0,0.0,2470.10,0.00,12,16,4,8,22380.16,-2981.16,1.96,17795.56,64.00,10000.00,49.62,41.07,32.10,115.00,2470.10,4,0.41,0.35,1.00,0x0f88,41.5494832,-93.5996630,237.00,4,1,1.00,0.00,0.00,0.00,2,15,41.5726511,-93.6180200,214.4,X310005152402298F,1815,2014/10/24,04:54:59.185,0.00,0.00,0.0,0,none,none,24002,2842,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,150,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.145,1,31.5470971,-92.6509197,28.0,0.00,0.00,0.00,0.000,5,1,1.00,224.3,418.0,100.0,948.8,1,0,1,240,630,202967771,4,0x0180,0,1,1,-92,0,0.0,4958.40,0.00,12,5,4,8,50355.36,-30555.04,-31.36,174724.00,9.00,10000.00,852.87,415.75,200.00,166.00,4958.40,4,0.65,1.20,1.00,0x0488,31.5470971,-92.6509197,28.00,4,1,1.00,0.00,0.00,0.00,2,4,31.5413304,-92.6628172,11.2,X310003184950646F,1815,2014/10/24,04:54:58.145,0.00,0.00,0.0,0,none,none,24002,964,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,4160,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449696.191,1,40.6871293,-76.1668888,233.6,0.00,0.00,0.00,0.000,12,1,0.55,385.7,445.5,91.9,646.0,1,0,1,276,1337,202967698,4,0x01a9,1,1,1,-98,3,0.0,2005.20,-7.28,12,12,5,4,148841.64,-164836.00,9840.64,198381.16,-10404.00,8427.24,639.46,91.39,100.70,139.00,2005.20,5,1.87,1.85,0.85,0x3788,40.6871293,-76.1668888,233.60,10,4,1.00,15.83,-18.61,-0.06,2,7,40.6892383,-76.1671296,229.8,X310005703644032F,1815,2014/10/24,04:54:56.191,0.00,0.00,0.0,0,none,none,24002,2040,65535, -1, 65535,TRUE,-65.500000,144.100000,TRUE,0.000000,300.000000,6,96,0x40608,0,80.80, 109.40, 1.00, 136.04,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.150,1,40.7500600,-74.1523749,-12.6,0.00,0.00,0.00,0.000,23,1,0.34,80.1,108.6,94.5,92.1,1,0,1,428,4892,202967680,4,0x0180,1,1,1,-90,3,0.0,1323.30,0.37,12,23,5,4,6400.00,3203.56,-1156.00,11793.96,-1128.96,8911.36,78.70,47.82,64.50,25.00,1323.30,5,0.29,0.37,0.85,0x3f88,40.7500600,-74.1523749,-12.60,10,4,1.00,-0.11,0.05,0.00,2,18,40.7503142,-74.1523666,-22.2,X310009012601705F,1815,2014/10/24,04:54:57.150,0.00,0.00,0.0,0,none,none,24002,3533,65535, -1, 65535,TRUE,15.500000,183.300000,TRUE,0.000000,300.000000,5,22,0x40608,0,15.70, 31.60, 1.00, 35.25,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.425,1,42.0533592,-87.7723314,160.0,0.00,0.00,0.00,0.000,4,4,1.00,646.3,646.3,100.0,1371.0,1,0,1,96,8466,202967764,4,0x0224,0,1,0,-60,0,0.0,388.50,0.00,12,4,15,8,417574.44,0.00,0.00,417574.44,0.00,10000.00,646.28,646.28,100.00,0.00,388.50,8,1.00,1.00,1.00,0x0002,42.0533592,-87.7723314,176.60,4,1,1.00,0.00,0.00,0.00,2,1,42.0533592,-87.7723314,176.6,X310006309899262F,1815,2014/10/24,04:54:57.425,0.00,0.00,0.0,0,none,none,24002,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,20,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.553,1,27.8916935,-82.5084797,-19.6,0.00,0.00,0.00,0.000,13,1,0.30,113.4,152.5,100.0,113.1,1,0,1,84,389,202967776,4,0x09db,0,1,1,-88,0,0.0,956.60,0.00,12,13,4,8,12859.56,-3047.04,38.44,23286.76,54.76,10000.00,92.35,65.28,59.50,163.00,956.60,4,0.49,0.42,1.00,0x0c88,27.8916935,-82.5084797,-19.60,4,1,1.00,0.00,0.00,0.00,2,12,27.8919102,-82.5104759,-20.0,X310008132601042F,1815,2014/10/24,04:54:58.553,0.00,0.00,0.0,0,none,none,24002,2164,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.260,1,33.3016591,-111.9295671,331.8,0.00,0.00,0.00,0.000,12,1,0.21,155.8,185.0,100.0,116.7,1,0,1,45,315,202967792,4,0x0180,0,1,1,-80,0,0.0,773.00,0.00,12,12,4,8,24273.64,4277.16,16.00,34225.00,43.56,10000.00,91.31,72.65,48.20,19.00,773.00,4,0.43,0.48,1.00,0x0b88,33.3016591,-111.9295671,331.80,4,1,1.00,0.00,0.00,0.00,2,11,33.3053415,-111.9326744,330.4,X310005106724602F,1815,2014/10/24,04:55:00.260,0.00,0.00,0.0,0,none,none,24002,2063,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,48,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.705,1,45.6321083,-111.0520783,1504.0,0.00,0.00,0.00,0.000,8,1,0.13,80.2,77.5,74.0,20.5,1,0,1,16,7586,202967681,4,0x01fb,1,1,1,-84,7,0.0,3540.70,0.39,12,7,6,4,6432.04,4489.00,-441.00,5990.76,-635.04,5476.00,18.98,7.62,13.60,46.00,3540.70,6,1.00,0.71,0.81,0x7088,45.6321083,-111.0520783,1504.00,1,8,0.00,0.02,0.02,0.00,2,0,45.6382662,-111.0574756,1497.6,X310004065799827F,1815,2014/10/24,04:54:57.705,0.00,0.00,0.0,0,none,none,24002,2458,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,262,0x40608,0,4.60, 4.70, 1.00, 0.66,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.660,1,45.1294177,-122.7706002,60.0,0.00,0.00,0.00,0.000,11,1,0.23,175.6,177.5,100.0,127.7,1,0,1,108,466,202967791,4,0x01fb,0,1,1,-90,0,0.0,5975.70,0.00,12,11,4,8,30835.36,-985.96,-19.36,31541.76,-16.00,10000.00,91.79,88.77,51.10,144.00,5975.70,4,0.52,0.57,1.00,0x0a88,45.1294177,-122.7706002,60.00,4,1,1.00,0.00,0.00,0.00,2,10,45.2473881,-122.6845587,29.6,X310005036861749F,1815,2014/10/24,04:54:59.660,0.00,0.00,0.0,0,none,none,24002,2938,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.640,1,40.7788261,-73.9770648,-14.8,0.00,0.00,0.00,0.000,11,1,0.39,111.0,144.5,98.6,189.5,1,0,1,234,589,202967774,4,0x01fb,0,1,1,-78,0,0.0,87.40,0.00,12,11,4,8,12321.00,-3158.44,-707.56,20909.16,-772.84,9721.96,153.98,110.47,102.50,160.00,87.40,4,0.45,0.87,0.90,0x0888,40.7788261,-73.9770648,-14.80,4,1,1.00,0.00,0.00,0.00,2,8,40.7789250,-73.9767762,-3.2,X310006462480717F,1815,2014/10/24,04:54:58.640,0.00,0.00,0.0,0,none,none,24002,1649,65535, -1, 65535,FALSE,0,0,FALSE,0,0,10,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.759,1,26.1870720,-80.2559099,-21.0,0.00,0.00,0.00,0.000,8,1,0.06,217.4,219.9,100.0,86.1,1,0,1,339,995,202967790,4,0x09c2,0,1,1,-78,0,0.0,469.60,0.00,12,8,4,8,47262.76,2704.00,-219.04,48400.00,179.56,10000.00,62.64,59.12,27.90,39.00,469.60,4,0.57,0.58,1.00,0x0788,26.1870720,-80.2559099,-21.00,4,1,1.00,0.00,0.00,0.00,2,7,26.1874747,-80.2556805,-14.0,X310009547328336F,1815,2014/10/24,04:54:59.759,0.00,0.00,0.0,0,none,none,24002,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.651,1,30.2501944,-85.6432104,-22.0,0.00,0.00,0.00,0.000,6,1,1.00,446.7,205.5,100.0,983.5,1,0,1,393,946,202967787,4,0x01d2,0,1,1,-82,0,0.0,1795.40,0.00,12,6,4,8,199630.24,26961.64,38.44,42271.36,-7.84,10000.00,903.50,388.49,200.00,79.00,1795.40,4,1.22,0.55,1.00,0x0588,30.2501944,-85.6432104,-22.00,4,1,1.00,0.00,0.00,0.00,2,5,30.2543170,-85.6406527,-21.2,X310008503761839F,1815,2014/10/24,04:54:59.651,0.00,0.00,0.0,0,none,none,24002,1006,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,4138,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.169,1,38.2910015,-104.6400864,1495.8,0.00,0.00,0.00,0.000,10,1,0.54,236.6,142.3,100.0,299.3,1,0,1,60,289,202967797,4,0x01fb,0,1,1,-84,0,0.0,11385.90,0.00,12,10,4,8,55979.56,10080.16,153.76,20220.84,51.84,10000.00,262.50,143.85,108.40,75.00,11385.90,4,0.73,0.61,1.00,0x0988,38.2910015,-104.6400864,1495.80,4,1,1.00,0.00,0.00,0.00,2,9,38.2660489,-104.6513682,1451.6,X310007192532744F,1815,2014/10/24,04:55:00.169,0.00,0.00,0.0,0,none,none,24002,1678,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,490,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.249,1,45.2881249,-122.7659720,15.0,0.00,0.00,0.00,0.000,3,4,1.00,0.0,0.0,0.0,22.5,1,0,1,0,23263,202967782,4,0x0c33,0,1,0,-104,0,0.0,0.00,0.00,12,0,3,3,112.36,0.00,0.00,112.36,0.00,10000.00,10.63,10.63,100.00,0.00,0.00,3,0.00,0.00,0.00,0x0002,45.2881249,-122.7659720,15.00,4,0,0.00,0.00,0.00,0.00,2,0,45.2881249,-122.7659720,15.0,X310005034762773F,1815,2014/10/24,04:54:59.249,0.00,0.00,0.0,0,none,none,24002,454,65535, -1, 65535,FALSE,0,0,FALSE,0,0,251,30,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.565,1,34.9785891,-84.9549612,252.0,0.00,0.00,0.00,0.000,10,1,0.21,158.1,171.1,100.0,110.3,1,0,1,444,13255,202967785,4,0x00f2,0,1,1,-100,0,0.0,4015.80,0.00,12,10,4,8,25027.24,-13924.00,-43.56,29241.00,-84.64,10000.00,96.08,54.12,47.30,139.00,4015.80,4,0.51,0.49,1.00,0x0988,34.9785891,-84.9549612,252.00,4,1,1.00,0.00,0.00,0.00,2,9,34.9542792,-84.9787969,215.0,X310007064832112F,1815,2014/10/24,04:54:59.565,0.00,0.00,0.0,0,none,none,24002,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,93,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.301,1,43.2516262,-123.4664495,371.0,0.00,0.00,0.00,0.000,11,1,0.95,236.4,153.2,247.0,534.4,1,0,1,488,13027,202967784,4,0x01a9,0,1,1,-96,0,0.0,2611.50,0.00,12,11,4,8,55884.96,-11577.76,-408.04,23470.24,1024.00,61009.00,463.04,266.75,468.40,106.00,2611.50,4,0.67,0.43,1.00,0x0a88,43.2516262,-123.4664495,371.00,4,1,1.00,0.00,0.00,0.00,2,10,43.2345156,-123.3906250,126.8,X310005415308829F,1815,2014/10/24,04:54:59.301,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,1608,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.165,1,45.4417025,-122.8363318,77.4,0.00,0.00,0.00,0.000,14,1,0.90,145.5,84.1,100.0,303.3,1,0,1,372,4947,202967800,4,0x0180,0,1,1,-80,0,0.0,678.90,0.00,12,14,4,8,21141.16,912.04,60.84,7089.64,-73.96,10000.00,262.98,151.20,180.50,85.00,678.90,4,0.87,0.54,1.00,0x0d88,45.4417025,-122.8363318,77.40,4,1,1.00,0.00,0.00,0.00,2,13,45.4414883,-122.8081025,53.8,X310005035514190F,1815,2014/10/24,04:55:00.165,0.00,0.00,0.0,0,none,none,24002,2386,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.895,1,44.0312141,-92.5111040,273.0,0.00,0.00,0.00,0.000,10,1,0.17,31.8,39.8,56.7,11.0,1,0,1,316,21169,202967788,4,0x0224,1,1,1,-70,9,0.0,1728.80,-0.96,12,10,6,4,1011.24,-225.00,256.00,1584.04,-676.00,3226.24,8.78,6.57,12.20,160.00,1728.80,6,0.54,0.75,0.75,0x9088,44.0312141,-92.5111040,273.00,1,10,0.00,-0.12,0.15,-0.01,2,0,44.0311833,-92.5101472,290.0,X310005072120486F,1815,2014/10/24,04:55:00.895,0.00,0.00,0.0,0,none,none,24002,2513,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1372,1372,0x40608,0,1.40, 1.70, 1.00, 0.23,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.016,1,36.7834405,-119.7768775,59.6,0.00,0.00,0.00,0.000,14,1,0.24,151.2,173.8,100.0,119.0,1,0,1,441,9020,202967793,4,0x01a9,0,1,1,-84,0,0.0,1084.90,0.00,12,14,4,8,22861.44,8611.84,-17.64,30206.44,-27.04,10000.00,97.84,67.72,51.60,33.00,1084.90,4,0.40,0.48,1.00,0x0d88,36.7834405,-119.7768775,59.60,4,1,1.00,0.00,0.00,0.00,2,13,36.7781690,-119.7794804,56.6,X310005599602860F,1815,2014/10/24,04:55:00.016,0.00,0.00,0.0,0,none,none,24002,2350,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,162,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.825,1,33.3821284,-117.2457360,177.0,0.00,0.00,0.00,0.000,7,1,0.10,153.2,133.9,100.0,68.3,1,0,1,60,7201,202967772,4,0x01d2,0,1,1,-92,0,0.0,684.50,0.00,12,7,4,8,23470.24,-11449.00,655.36,17956.00,-1324.96,10000.00,30.26,15.84,16.80,127.00,684.50,4,0.91,0.67,1.00,0x0688,33.3821284,-117.2457360,177.00,4,1,1.00,0.00,0.00,0.00,2,6,33.3816882,-117.2449124,200.2,X310007604205488F,1815,2014/10/24,04:54:57.825,0.00,0.00,0.0,0,none,none,24002,1228,65535, -1, 65535,FALSE,0,0,FALSE,0,0,54,4,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.880,1,26.4785087,-81.8598031,-23.8,0.00,0.00,0.00,0.000,5,1,0.21,96.7,91.2,98.3,32.2,1,0,1,237,9058,202967704,4,0x01d2,1,1,1,-92,4,0.0,2596.40,-0.40,12,4,6,4,9331.56,1354.24,40.96,8317.44,38.44,9643.24,24.53,20.79,23.80,55.00,2596.40,6,1.48,1.31,1.00,0x4088,26.4785087,-81.8598031,-23.80,1,5,0.00,0.04,0.13,0.00,2,0,26.4782839,-81.8599438,-19.8,X310009415678003F,1815,2014/10/24,04:54:58.880,0.00,0.00,0.0,0,none,none,24002,3220,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,6.00, 5.60, 1.00, 1.64,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
