OM Groups,OM Registers,OM Types,OM Size,OM Keys,OM Indexes,OM Unit of Measure
,InterFreqMeasGapOutPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_X2AP_RP_TO,int,4byte,,,count
,InterFreqMeasGapOutPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_CP_CC_TO,int,4byte,,,count
,InterFreqMeasGapOutFail_CP_CC_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_UP_GTP_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_UP_MAC_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_UP_PDCP_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_UP_RLC_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_RRC_SIG_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_S1AP_CU_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_S1AP_RO_TO,int,4byte,,,count
,InterFreqMeasGapOutFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_X2AP_CU_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterFreqMeasGapOutFail_X2AP_RO_TO,int,4byte,,,count
,InterFreqMeasGapOutFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterFreqOutWithGapCnt,int,4byte,,,count
,InterFreqOutWithGapTargetEarfcnDl,int,4byte,,,TargetEarfcnDl
Outgoing Inter-frequency Handover without Measurment Gap,,,,135,"cNum, TargetEarfcnDl",
,InterFreqNoMeasGapOutAtt,int,4byte,,,count
,InterFreqNoMeasGapOutPrepSucc,int,4byte,,,count
,InterFreqNoMeasGapOutSucc,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_CP_CC_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_S1AP_RP_TO,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_X2AP_RP_TO,int,4byte,,,count
,InterFreqNoMeasGapOutPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_CP_CC_TO,int,4byte,,,count
,InterFreqNoMeasGapOutFail_CP_CC_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_UP_GTP_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_UP_MAC_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_UP_PDCP_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_UP_RLC_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_RRC_SIG_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_S1AP_CU_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_S1AP_LINK_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_S1AP_RO_TO,int,4byte,,,count
,InterFreqNoMeasGapOutFail_S1AP_SIG_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_X2AP_CU_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_X2AP_LINK_FAIL,int,4byte,,,count
,InterFreqNoMeasGapOutFail_X2AP_RO_TO,int,4byte,,,count
,InterFreqNoMeasGapOutFail_X2AP_SIG_FAIL,int,4byte,,,count
,InterFreqOutWithOutGapCnt,int,4byte,,,count
,InterFreqOutWithOutGapTargetEarfcnDl,int,4byte,,,TargetEarfcnDl
Outgoing Handover with DRX,,,,136,cNum,
,DrxOutAtt,int,4byte,,,count
,DrxOutPrepSucc,int,4byte,,,count
,DrxOutSucc,int,4byte,,,count
,DrxOutPrepFail_CP_CC_FAIL,int,4byte,,,count
,DrxOutPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,DrxOutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,DrxOutPrepFail_S1AP_RP_TO,int,4byte,,,count
,DrxOutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,DrxOutPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,DrxOutPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,DrxOutPrepFail_X2AP_RP_TO,int,4byte,,,count
,DrxOutPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,DrxOutFail_CP_CC_TO,int,4byte,,,count
,DrxOutFail_CP_CC_FAIL,int,4byte,,,count
,DrxOutFail_UP_GTP_FAIL,int,4byte,,,count
,DrxOutFail_UP_MAC_FAIL,int,4byte,,,count
,DrxOutFail_UP_PDCP_FAIL,int,4byte,,,count
,DrxOutFail_UP_RLC_FAIL,int,4byte,,,count
,DrxOutFail_RRC_SIG_FAIL,int,4byte,,,count
,DrxOutFail_S1AP_CU_FAIL,int,4byte,,,count
,DrxOutFail_S1AP_LINK_FAIL,int,4byte,,,count
,DrxOutFail_S1AP_RO_TO,int,4byte,,,count
,DrxOutFail_S1AP_SIG_FAIL,int,4byte,,,count
,DrxOutFail_X2AP_CU_FAIL,int,4byte,,,count
,DrxOutFail_X2AP_LINK_FAIL,int,4byte,,,count
,DrxOutFail_X2AP_RO_TO,int,4byte,,,count
,DrxOutFail_X2AP_SIG_FAIL,int,4byte,,,count
Outgoing Handover without DRX,,,,137,cNum,
,NoDrxOutAtt,int,4byte,,,count
,NoDrxOutPrepSucc,int,4byte,,,count
,NoDrxOutSucc,int,4byte,,,count
,NoDrxOutPrepFail_CP_CC_FAIL,int,4byte,,,count
,NoDrxOutPrepFail_S1AP_CU_FAIL,int,4byte,,,count
,NoDrxOutPrepFail_S1AP_LINK_FAIL,int,4byte,,,count
,NoDrxOutPrepFail_S1AP_RP_TO,int,4byte,,,count
,NoDrxOutPrepFail_S1AP_SIG_FAIL,int,4byte,,,count
,NoDrxOutPrepFail_X2AP_CU_FAIL,int,4byte,,,count
,NoDrxOutPrepFail_X2AP_LINK_FAIL,int,4byte,,,count
,NoDrxOutPrepFail_X2AP_RP_TO,int,4byte,,,count
,NoDrxOutPrepFail_X2AP_SIG_FAIL,int,4byte,,,count
,NoDrxOutFail_CP_CC_TO,int,4byte,,,count
,NoDrxOutFail_CP_CC_FAIL,int,4byte,,,count
,NoDrxOutFail_UP_GTP_FAIL,int,4byte,,,count
,NoDrxOutFail_UP_MAC_FAIL,int,4byte,,,count
,NoDrxOutFail_UP_PDCP_FAIL,int,4byte,,,count
,NoDrxOutFail_UP_RLC_FAIL,int,4byte,,,count
,NoDrxOutFail_RRC_SIG_FAIL,int,4byte,,,count
,NoDrxOutFail_S1AP_CU_FAIL,int,4byte,,,count
,NoDrxOutFail_S1AP_LINK_FAIL,int,4byte,,,count
,NoDrxOutFail_S1AP_RO_TO,int,4byte,,,count
,NoDrxOutFail_S1AP_SIG_FAIL,int,4byte,,,count
,NoDrxOutFail_X2AP_CU_FAIL,int,4byte,,,count
,NoDrxOutFail_X2AP_LINK_FAIL,int,4byte,,,count
,NoDrxOutFail_X2AP_RO_TO,int,4byte,,,count
,NoDrxOutFail_X2AP_SIG_FAIL,int,4byte,,,count
Measurement results of Source Cell,,,,212,cNum,
,HoTriggeringScell_RSRP_EventA3Avg,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA3Min,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA3Max,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA3Tot,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA3Cnt,int,4byte,,,count
,HoTriggeringScell_RSRQ_EventA3Avg,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA3Min,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA3Max,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA3Tot,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA3Cnt,int,4byte,,,count
,HoTriggeringScell_RSRP_EventA4Avg,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA4Min,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA4Max,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA4Tot,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA4Cnt,int,4byte,,,count
,HoTriggeringScell_RSRQ_EventA4Avg,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA4Min,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA4Max,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA4Tot,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA4Cnt,int,4byte,,,count
,HoTriggeringScell_RSRP_EventA5Avg,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA5Min,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA5Max,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA5Tot,float,4byte,,,dBm
,HoTriggeringScell_RSRP_EventA5Cnt,int,4byte,,,count
,HoTriggeringScell_RSRQ_EventA5Avg,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA5Min,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA5Max,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA5Tot,float,4byte,,,dB
,HoTriggeringScell_RSRQ_EventA5Cnt,int,4byte,,,count
Measurement results of Target Cell,,,,213,"cNum, tcID",
,HoTriggeringTcell_RSRP_EventA3Avg,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA3Min,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA3Max,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA3Tot,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA3Cnt,int,4byte,,,count
,HoTriggeringTcell_RSRQ_EventA3Avg,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA3Min,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA3Max,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA3Tot,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA3Cnt,int,4byte,,,count
,HoTriggeringTcell_RSRP_EventA4Avg,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA4Min,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA4Max,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA4Tot,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA4Cnt,int,4byte,,,count
,HoTriggeringTcell_RSRQ_EventA4Avg,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA4Min,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA4Max,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA4Tot,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA4Cnt,int,4byte,,,count
,HoTriggeringTcell_RSRP_EventA5Avg,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA5Min,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA5Max,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA5Tot,float,4byte,,,dBm
,HoTriggeringTcell_RSRP_EventA5Cnt,int,4byte,,,count
,HoTriggeringTcell_RSRQ_EventA5Avg,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA5Min,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA5Max,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA5Tot,float,4byte,,,dB
,HoTriggeringTcell_RSRQ_EventA5Cnt,int,4byte,,,count
,HoTriggeringTcellCnt,int,4byte,,,count
,HoTriggeringTcellCid,int,4byte,,,tcID
Preemption Handover Statistcs per ERAB,,,,218,"cNum, TargetEarfcnDl, QCI",
,PREEMPT_HO_DROP_BEARER_INTRA,int,4byte,,,count
,PREEMPT_HO_BEARER_INTRA,int,4byte,,,count
,PREEMPT_HO_DROP_BEARER_INTER_X2,int,4byte,,,count
,PREEMPT_HO_BEARER_INTER_X2,int,4byte,,,count
,PREEMPT_HO_DROP_BEARER_INTER_S1,int,4byte,,,count
,PREEMPT_HO_BEARER_INTER_S1,int,4byte,,,count
,PreemptHoErabCnt,int,4byte,,,count
,PreemptHoErabTargetEarfcnDl,int,4byte,,,TargetEarfcnDl
Preemption Handover Statistics,,,,219,"cNum, TargetEarfcnDl",
,PreemtIntraEnbAtt,int,4byte,,,count
,PreemtIntraEnbPrepSucc,int,4byte,,,count
,PreemtIntraEnbSucc,int,4byte,,,count
,PreemtInterX2OutAtt,int,4byte,,,count
,PreemtInterX2OutPrepSucc,int,4byte,,,count
,PreemtInterX2OutSucc,int,4byte,,,count
,PreemtInterS1OutAtt,int,4byte,,,count
,PreemtInterS1OutPrepSucc,int,4byte,,,count
,PreemtInterS1OutSucc,int,4byte,,,count
,No_Available_Target_Carrier,int,4byte,,,count
,MR_Solicit_Fail,int,4byte,,,count
,HO_Prep_Fail,int,4byte,,,count
,PreemptHoCnt,int,4byte,,,count
,PreemptHoTargetEarfcnDl,int,4byte,,,TargetEarfcnDl
Redirection Statistics by CAC,,,,220,"cNum, TargetEarfcnDl",
,REDIR_LB_CAC,int,4byte,,,count
,RedirLbCacCnt,int,4byte,,,count
,RedirLbCacTargetEarfcnDl,int,4byte,,,TargetEarfcnDl
Call Fail Report,,,,25,"cNum, mcID",
,No_FAULT,int,4byte,,,count
,S1AP_CauseRadioNetwork_unspecified,int,4byte,,,count
,S1AP_tx2relocoverall_expiry,int,4byte,,,count
,S1AP_successful_handover,int,4byte,,,count
,S1AP_release_due_to_eutran_generated_reason,int,4byte,,,count
,S1AP_handover_cancelled,int,4byte,,,count
,S1AP_partial_handover,int,4byte,,,count
,S1AP_ho_failure_in_target_EPC_eNB_or_target_system,int,4byte,,,count
,S1AP_ho_target_not_allowed,int,4byte,,,count
,S1AP_tS1relocoverall_expiry,int,4byte,,,count
,S1AP_tS1relocprep_expiry,int,4byte,,,count
,S1AP_cell_not_available,int,4byte,,,count
,S1AP_unknown_targetID,int,4byte,,,count
,S1AP_no_radio_resources_available_in_target_cell,int,4byte,,,count
,S1AP_unknown_mme_ue_s1ap_id,int,4byte,,,count
,S1AP_unknown_enb_ue_s1ap_id,int,4byte,,,count
,S1AP_unknown_pair_ue_s1ap_id,int,4byte,,,count
,S1AP_handover_desirable_for_radio_reason,int,4byte,,,count
,S1AP_time_critical_handover,int,4byte,,,count
,S1AP_resource_optimisation_handover,int,4byte,,,count
,S1AP_reduce_load_in_serving_cell,int,4byte,,,count
,S1AP_user_inactivity,int,4byte,,,count
,S1AP_radio_connection_with_ue_lost,int,4byte,,,count
,S1AP_load_balancing_tau_required,int,4byte,,,count
,S1AP_cs_fallback_triggered,int,4byte,,,count
,S1AP_ue_not_available_for_ps_service,int,4byte,,,count
,S1AP_radio_resources_not_available,int,4byte,,,count
,S1AP_failure_in_radio_interface_procedure,int,4byte,,,count
,S1AP_invalid_qos_combination,int,4byte,,,count
,S1AP_interrat_redirection,int,4byte,,,count
,S1AP_interaction_with_other_procedure,int,4byte,,,count
,S1AP_unknown_E_RAB_ID,int,4byte,,,count
,S1AP_multiple_E_RAB_ID_instances,int,4byte,,,count
,S1AP_encryption_and_or_integrity_protection_algorithms_not_supported,int,4byte,,,count
,S1AP_s1_intra_system_handover_triggered,int,4byte,,,count
,S1AP_s1_inter_system_handover_triggered,int,4byte,,,count
,S1AP_x2_handover_triggered,int,4byte,,,count
,S1AP_redirection_towards_1xRTT,int,4byte,,,count
,S1AP_not_supported_QCI_value,int,4byte,,,count
,S1AP_invalid_CSG_Id,int,4byte,,,count
,S1AP_transport_resource_unavailable,int,4byte,,,count
,S1AP_CauseTransport_unspecified,int,4byte,,,count
,S1AP_normal_release,int,4byte,,,count
,S1AP_authentication_failure,int,4byte,,,count
,S1AP_detach,int,4byte,,,count
,S1AP_CauseNas_unspecified,int,4byte,,,count
,S1AP_csg_subscription_expiry,int,4byte,,,count
,S1AP_transfer_syntax_error,int,4byte,,,count
,S1AP_abstract_syntax_error_reject,int,4byte,,,count
,S1AP_abstract_syntax_error_ignore_and_notify,int,4byte,,,count
,S1AP_message_not_compatible_with_receiver_state,int,4byte,,,count
,S1AP_semantic_error,int,4byte,,,count
,S1AP_abstract_syntax_error_falsely_constructed_message,int,4byte,,,count
,S1AP_CauseProtocol_unspecified,int,4byte,,,count
,S1AP_control_processing_overload,int,4byte,,,count
,S1AP_not_enough_user_plane_processing_resources,int,4byte,,,count
,S1AP_hardware_failure,int,4byte,,,count
,S1AP_om_intervention,int,4byte,,,count
,S1AP_CauseMisc_unspecified,int,4byte,,,count
,S1AP_unknown_PLMN,int,4byte,,,count
,X2AP_handover_desirable_for_radio_reasons,int,4byte,,,count
,X2AP_time_critical_handover,int,4byte,,,count
,X2AP_resource_optimisation_handover,int,4byte,,,count
,X2AP_reduce_load_in_serving_cell,int,4byte,,,count
,X2AP_partial_handover,int,4byte,,,count
,X2AP_unknown_new_eNB_UE_X2AP_ID,int,4byte,,,count
,X2AP_unknown_old_eNB_UE_X2AP_ID,int,4byte,,,count
,X2AP_unknown_pair_of_UE_X2AP_ID,int,4byte,,,count
,X2AP_ho_target_not_allowed,int,4byte,,,count
,X2AP_tx2relocoverall_expiry,int,4byte,,,count
,X2AP_trelocprep_expiry,int,4byte,,,count
,X2AP_cell_not_available,int,4byte,,,count
,X2AP_no_radio_resources_available_in_target_cell,int,4byte,,,count
,X2AP_invalid_MME_GroupID,int,4byte,,,count
,X2AP_unknown_MME_Code,int,4byte,,,count
,X2AP_encryption_and_or_integrity_protection_algorithms_not_supported,int,4byte,,,count
,X2AP_reportCharacteristicsEmpty,int,4byte,,,count
,X2AP_noReportPeriodicity,int,4byte,,,count
,X2AP_existingMeasurementID,int,4byte,,,count
,X2AP_unknown_eNB_Measurement_ID,int,4byte,,,count
,X2AP_measurement_temporarily_not_available,int,4byte,,,count
,X2AP_CauseRadioNetwork_unspecified,int,4byte,,,count
,X2AP_load_balancing,int,4byte,,,count
,X2AP_handover_optimisation,int,4byte,,,count
,X2AP_value_out_of_allowed_range,int,4byte,,,count
,X2AP_multiple_E_RAB_ID_instances,int,4byte,,,count
,X2AP_switch_off_ongoing,int,4byte,,,count
,X2AP_transport_resource_unavailable,int,4byte,,,count
,X2AP_CauseTransport_unspecified,int,4byte,,,count
,X2AP_transfer_syntax_error,int,4byte,,,count
,X2AP_abstract_syntax_error_reject,int,4byte,,,count
,X2AP_abstract_syntax_error_ignore_and_notify,int,4byte,,,count
,X2AP_message_not_compatible_with_receiver_state,int,4byte,,,count
,X2AP_semantic_error,int,4byte,,,count
,X2AP_CauseProtocol_unspecified,int,4byte,,,count
,X2AP_abstract_syntax_error_falsely_constructed_message,int,4byte,,,count
,X2AP_control_processing_overload,int,4byte,,,count
,X2AP_hardware_failure,int,4byte,,,count
,X2AP_om_intervention,int,4byte,,,count
,X2AP_not_enough_user_plane_processing_resources,int,4byte,,,count
,X2AP_CauseMisc_unspecified,int,4byte,,,count
,ECC_TMOUT_rrcConnectionSetupComplete,int,4byte,,,count
,ECC_TMOUT_rrcConnectionReconfigComplete,int,4byte,,,count
,ECC_TMOUT_rrcConnectionReEstablishComplete,int,4byte,,,count
,ECC_TMOUT_rrcSecurityModeComplete,int,4byte,,,count
,ECC_TMOUT_rrcUeCapabilityInformation,int,4byte,,,count
,ECC_TMOUT_rrcHandoverPreparation,int,4byte,,,count
,ECC_TMOUT_intra_HandoverCmdComplete,int,4byte,,,count
,ECC_TMOUT_inter_X2HandoverCmdComplete,int,4byte,,,count
,ECC_TMOUT_inter_S1HandoverCmdComplete,int,4byte,,,count
,ECC_TMOUT_s1InitialContextSetupRequest,int,4byte,,,count
,ECC_TMOUT_s1PathSwitchAck,int,4byte,,,count
,ECC_TMOUT_s1HandoverPreparation,int,4byte,,,count
,ECC_TMOUT_s1RelocOverall,int,4byte,,,count
,ECC_TMOUT_s1MMEStatusTransfer,int,4byte,,,count
,ECC_TMOUT_x2RelocOverall,int,4byte,,,count
,ECC_TMOUT_x2SNStatusTransfer,int,4byte,,,count
,ECC_TMOUT_internalResourceSetup,int,4byte,,,count
,ECC_TMOUT_internalSecurityControl,int,4byte,,,count
,ECC_TMOUT_internalForwardingPathSetup,int,4byte,,,count
,ECC_TMOUT_internalReestablishControl,int,4byte,,,count
,ECC_TMOUT_internalBufferFlush,int,4byte,,,count
,ECC_TMOUT_internalDataTransferStart,int,4byte,,,count
,ECC_USER_INACTIVITY,int,4byte,,,count
,ECC_ARQ_MAX_RE_TRANSMISSION,int,4byte,,,count
,ECC_RADIO_LINK_FAILURE,int,4byte,,,count
,ECC_UE_CONTEXT_NOT_FOUND,int,4byte,,,count
,ECC_S1AP_SN_STATUS_NOT_RECEIVED,int,4byte,,,count
,ECC_REEST_FAIL_INVALID_STATE,int,4byte,,,count
,ECC_CDMA_HANDOVER_PREPARATION_FAILURE,int,4byte,,,count
,ECC_RCV_S1_UECTXTRELEASECMD_ABNORMAL_STATE,int,4byte,,,count
,ECC_RCV_RESET_REQUEST_FROM_ECMB,int,4byte,,,count
,ECC_RCV_S1_RESET_FROM_MME,int,4byte,,,count
,ECC_RCV_X2_RESETREQUEST,int,4byte,,,count
,ECC_S1_SCTP_OUT_OF_SERVICE,int,4byte,,,count
,ECC_RCV_CELL_RELEASE_IND_FROM_ECMB,int,4byte,,,count
,ECC_DSP_AUDIT_RLC_CALL_RELEASE,int,4byte,,,count
,ECC_DSP_AUDIT_MAC_CALL_RELEASE,int,4byte,,,count
,ECC_DSP_AUDIT_RLC_MAC_CALL_RELEASE,int,4byte,,,count
,ECC_SEC_ALGORITHMS_COMBINATION_INVALID,int,4byte,,,count
,ECC_X2_SCTP_OUT_OF_SERVICE,int,4byte,,,count
,ECC_RELEASE_DUE_TO_ENB_GENERATED_REASON,int,4byte,,,count
,ECC_INTER_FA_REDIRECTION,int,4byte,,,count
,ECC_CSFB_CONFIG_FAILURE,int,4byte,,,count
,RRM_FAIL,int,4byte,,,count
,RRM_CELL_BARRED,int,4byte,,,count
,RRM_MAX_CALL_COUNT_OVER,int,4byte,,,count
,RRM_MAX_DRB_COUNT_OVER,int,4byte,,,count
,RRM_QOSCAC_FAIL,int,4byte,,,count
,RRM_PREEMPTION_FAIL,int,4byte,,,count
,RRM_CALLRSC_FAIL,int,4byte,,,count
,RRM_BHCAC_FAIL,int,4byte,,,count
,RRM_SRSRSC_FAIL,int,4byte,,,count
,RRM_CQIRSC_FAIL,int,4byte,,,count
,RRM_SPSRSC_FAIL,int,4byte,,,count
,RRM_N1PUCCHRSC_FAIL,int,4byte,,,count
,RRM_SRRSC_FAIL,int,4byte,,,count
,RRM_TPCRSC_FAIL,int,4byte,,,count
,RRM_ALL_MME_NOT_SERVICE,int,4byte,,,count
,RRM_MME_OVERLOAD,int,4byte,,,count
,RRM_NOT_EXIST_MME,int,4byte,,,count
,RRM_AVAILABLE_MME_NOT_EXIST,int,4byte,,,count
,RRM_UE_STMSI_DUPLICATE,int,4byte,,,count
,GTP_SETIP_FAIL,int,4byte,,,count
,GTP_RELEASE_FAIL,int,4byte,,,count
,GTP_MODIFY_FAIL,int,4byte,,,count
,GTP_RESET_FAIL,int,4byte,,,count
,GTP_PATH_FAIL,int,4byte,,,count
,GTP_NOT_SUPPORT_EH,int,4byte,,,count
,GTP_RCV_ERROR_IND_FROM_GW,int,4byte,,,count
,PDCP_INVALID_CALLID,int,4byte,,,count
,PDCP_INVALID_RBID,int,4byte,,,count
,PDCP_INVALID_NUMOFRB,int,4byte,,,count
,PDCP_INVALID_RLCMODE,int,4byte,,,count
,PDCP_INVALID_SETUPTYPE,int,4byte,,,count
,PDCP_INVALID_CNTLTYPE,int,4byte,,,count
,PDCP_INVALID_PDCPSNTYPE,int,4byte,,,count
,PDCP_INVALID_LOCHTYPE,int,4byte,,,count
,PDCP_ROHC_SETUP_FAIL,int,4byte,,,count
,PDCP_INACTIVATE_RBID,int,4byte,,,count
,PDCP_SRB_INTEGRITY_FAIL,int,4byte,,,count
,RLC_INVALID_PARAMETER,int,4byte,,,count
,RLC_NO_MORE_RESOURCE,int,4byte,,,count
,RLC_CELL_IS_IDLE,int,4byte,,,count
,RLC_CALL_IS_NOT_ACTIVE,int,4byte,,,count
,RLC_ERROR_EMPTY_MSG,int,4byte,,,count
,RLC_ERROR_UNKNOWN_MSG_ID,int,4byte,,,count
,RLC_ERROR_INVALID_DATA_LEN,int,4byte,,,count
,RLC_ERROR_NO_RSP_FROM_DL,int,4byte,,,count
,RLC_ERROR_NO_RSP_FROM_UL,int,4byte,,,count
,RLC_ERROR_NO_RSP_FROM_DLUL,int,4byte,,,count
,RLC_ERROR_RX_BEFORE_RLC_READY,int,4byte,,,count
,RLC_ERROR_INVALID_RLC_TRANSACTION_ID,int,4byte,,,count
,RLC_ERROR_INVALID_CONTEXT,int,4byte,,,count
,RLC_ERROR_RLC_CONTEXT_FULL,int,4byte,,,count
,MAC_INVALID_MSGID,int,4byte,,,count
,MAC_INVALID_SETUPTYPE,int,4byte,,,count
,MAC_INVALID_CALL_CELLID,int,4byte,,,count
,MAC_INVALID_PARAMETER,int,4byte,,,count
,MAC_INSUFFICIENT_RESOURCE,int,4byte,,,count
,MAC_NOT_ASSIGNED_RB,int,4byte,,,count
,MAC_NOT_ASSIGNED_UE,int,4byte,,,count
,MAC_NOT_ASSIGN_SRB1,int,4byte,,,count
,MAC_INVALID_RB_CONFIG,int,4byte,,,count
,MAC_INVALID_CELL_ID,int,4byte,,,count
MRO RLF Classification,,,,26,"cNum, NeighborCell",
,CoverageHole,int,4byte,,,count
,CoverageHoleN,int,4byte,,,count
,TooEarlyHOFailure,int,4byte,,,count
,TooEarlyHORLFAfterHO,int,4byte,,,count
,TooLateHORLFBeforeTriggering,int,4byte,,,count
,TooLateHORLFAfterTriggering,int,4byte,,,count
,WrongCellRLFAfterTriggering,int,4byte,,,count
,WrongCellRLFAfterHO,int,4byte,,,count
,BlackCellRLFAfterHO,int,4byte,,,count
,PingpongHandover,int,4byte,,,count
,MroRlfCnt,int,4byte,,,count
,MroRlfCid,int,4byte,,,NeighborCell ID
GTP Forward Traffic,,,,39,,
,CntGtpDlEnbS1Nor,int,4byte,,,count
,CntGtpUlEnbS1Nor,int,4byte,,,count
,CntGtpDlEnbS1FW,int,4byte,,,count
,CntGtpUlEnbS1FW,int,4byte,,,count
,CntGtpDlEnbX2FW,int,4byte,,,count
,CntGtpUlEnbX2FW,int,4byte,,,count
,CntGtpDlEnbIRatUtraS1FW,int,4byte,,,count
,CntGtpUlEnbIRatUtraS1FW,int,4byte,,,count
,CntGtpDlEnbIRatUtraX2FW,int,4byte,,,count
,CntGtpUlEnbIRatUtraX2FW,int,4byte,,,count
,CntGtpDlEnbIRatGeranS1FW,int,4byte,,,count
,CntGtpUlEnbIRatGeranS1FW,int,4byte,,,count
,CntGtpDlEnbIRatGeranX2FW,int,4byte,,,count
,CntGtpUlEnbIRatGeranX2FW,int,4byte,,,count
,CntGtpDlEnbIRatCdma2000HrpdS1FW,int,4byte,,,count
,CntGtpUlEnbIRatCdma2000HrpdS1FW,int,4byte,,,count
,CntGtpDlEnbIRatCdma2000HrpdX2FW,int,4byte,,,count
