MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14489.770,1,42.1734810,-71.0375040,29.2,0.00,0.00,0.00,0.000,16,1,0.65,70.8,184.3,100.0,256.2,1,0,1,378,1014,213704300,4,0x0180,0,1,1,-88,0,0.0,1029.00,0.00,11,16,4,8,5012.64,-696.96,67.24,34003.36,88.36,10000.00,239.28,91.70,129.80,178.00,1029.00,4,0.34,0.47,1.00,0x0f88,42.1734810,-71.0375040,29.20,4,1,1.00,0.00,0.00,0.00,2,15,42.1889606,-71.0316491,14.0,X310003399872870F,1817,2014/11/02,04:01:29.770,0.00,0.00,0.0,0,none,none,20000,2578,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14488.631,1,40.6541759,-74.2936560,-3.0,0.00,0.00,0.00,0.000,7,1,0.41,245.1,314.9,100.0,323.5,1,0,1,464,1010,213704288,4,0x0276,0,1,1,-68,0,0.0,566.90,0.00,11,7,4,8,60123.04,45710.44,-36.00,99225.00,615.04,10000.00,291.57,140.23,81.10,33.00,566.90,4,0.67,1.38,1.00,0x0688,40.6541759,-74.2936560,-3.00,4,1,1.00,0.00,0.00,0.00,2,6,40.6553197,-74.2883157,-0.2,X310008622460953F,1817,2014/11/02,04:01:28.631,0.00,0.00,0.0,0,none,none,20000,1192,65535, -1, 65535,FALSE,0,0,FALSE,0,0,14,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14488.725,1,40.7728031,-73.5357338,21.0,0.00,0.00,0.00,0.000,13,1,0.23,202.8,134.9,100.0,125.0,1,0,1,308,857,213704289,4,0x0224,0,1,1,-80,0,0.0,1142.80,0.00,11,13,4,8,41127.84,2401.00,-21.16,18225.00,-3.24,10000.00,104.36,68.74,51.30,84.00,1142.80,4,0.57,0.38,1.00,0x0c88,40.7728031,-73.5357338,21.00,4,1,1.00,0.00,0.00,0.00,2,12,40.7729133,-73.5265369,18.2,X310005166720151F,1817,2014/11/02,04:01:28.725,0.00,0.00,0.0,0,none,none,20000,1876,65535, -1, 65535,FALSE,0,0,FALSE,0,0,16,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14488.820,1,43.6574830,-73.8121056,429.8,0.00,0.00,0.00,0.000,4,4,1.00,4308.0,4308.0,153.0,9138.5,1,0,1,400,873,213704290,4,0x01d2,0,1,0,-90,0,0.0,2292.20,0.00,11,4,15,8,18558864.00,0.00,0.00,18558864.00,0.00,23409.00,4307.95,4307.95,153.00,0.00,2292.20,8,1.00,1.00,1.00,0x0002,43.6574830,-73.8121056,368.20,4,1,1.00,0.00,0.00,0.00,2,1,43.6574830,-73.8121056,368.2,X310005182225183F,1817,2014/11/02,04:01:28.820,0.00,0.00,0.0,0,none,none,20000,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14489.213,1,35.1333701,-106.5496062,1646.8,0.00,0.00,0.00,0.000,19,1,0.36,137.2,118.6,100.0,131.2,1,0,1,486,6723,213704293,4,0x01d2,0,1,1,-82,0,0.0,1592.80,0.00,11,19,4,8,18823.84,-645.16,-262.44,14065.96,-57.76,10000.00,99.51,85.55,72.40,97.00,1592.80,4,0.37,0.33,1.00,0x0f88,35.1333701,-106.5496062,1646.80,4,1,1.00,0.00,0.00,0.00,2,18,35.1335215,-106.5529086,1628.4,X310005053829451F,1817,2014/11/02,04:01:29.213,0.00,0.00,0.0,0,none,none,20000,3256,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,110,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14489.941,1,41.4080945,-75.6582630,214.8,0.00,0.00,0.00,0.000,20,1,1.24,157.1,154.9,99.9,409.2,1,0,1,60,1147,213704305,4,0x0180,0,1,1,-74,0,0.0,3099.90,0.00,11,20,4,8,24649.00,7569.00,-129.96,23963.04,43.56,10000.00,331.31,240.16,185.30,46.00,3099.90,4,0.51,0.45,0.99,0x0f88,41.4080945,-75.6582630,214.80,4,1,1.00,0.00,0.00,0.00,2,17,41.4075649,-75.6632561,193.0,X310005706872035F,1817,2014/11/02,04:01:29.941,0.00,0.00,0.0,0,none,none,20000,2986,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14489.450,1,39.5963171,-75.1729598,0.8,0.00,0.00,0.00,0.000,5,1,0.14,1671.0,2411.2,100.0,2640.2,1,0,1,374,804,213704296,4,0x0180,0,1,1,-90,0,0.0,2129.80,0.00,11,5,15,8,2792241.00,3929116.84,-33.64,5813885.44,23.04,10000.00,2625.87,275.09,90.00,34.00,2129.80,15,0.78,0.90,1.00,0x0288,39.5963171,-75.1729598,0.80,4,1,1.00,0.00,0.00,0.00,2,2,39.5942684,-75.1691071,2.8,X310006093641857F,1817,2014/11/02,04:01:29.450,0.00,0.00,0.0,0,none,none,20000,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.544,1,41.5434184,-96.1122240,287.2,0.00,0.00,0.00,0.000,5,6,0.57,866.6,1550.7,100.0,2095.1,1,0,1,330,2609,213704309,4,0x0180,0,1,0,-76,0,0.0,2094.80,0.00,11,5,15,3,750995.56,1234765.44,-998.56,2404980.64,538.24,10000.00,1750.44,1750.44,100.00,0.00,2094.80,3,0.72,0.93,1.00,0x0002,41.5475990,-96.1226610,293.00,4,0,0.00,0.00,0.00,0.00,2,2,41.5475990,-96.1226610,293.0,X310006054933862F,1817,2014/11/02,04:01:30.544,0.00,0.00,0.0,0,none,none,20000,1483,65535, -1, 65535,FALSE,0,0,FALSE,0,0,26,152,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14487.075,1,42.7869555,-71.2152773,26.8,0.00,0.00,0.00,0.000,19,1,0.37,105.7,82.3,99.1,99.7,1,0,1,32,429,213704222,4,0x024d,1,1,1,-96,1,0.0,2467.10,0.00,11,19,5,4,11193.64,1102.24,-645.16,6756.84,-676.00,9840.64,79.55,60.03,73.80,76.00,2467.10,5,0.38,0.34,0.95,0x1f88,42.7869555,-71.2152773,26.80,4,2,1.00,0.00,0.00,0.00,2,16,42.7870463,-71.2148155,26.8,X310006034018474F,1817,2014/11/02,04:01:27.075,0.00,0.00,0.0,0,none,none,20000,2754,65535, -1, 65535,TRUE,-55.500000,205.200000,TRUE,0.000000,300.000000,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.760,1,36.3246076,-119.2972121,63.0,0.00,0.00,0.00,0.000,8,1,0.31,224.6,234.2,100.0,200.0,1,0,1,12,8656,213704315,4,0x01a9,0,1,1,-82,0,0.0,737.00,0.00,11,8,4,8,50445.16,-11278.44,-1.96,54849.64,-201.64,10000.00,156.13,125.06,61.60,139.00,737.00,4,0.81,0.78,1.00,0x0788,36.3246076,-119.2972121,63.00,4,1,1.00,0.00,0.00,0.00,2,7,36.3236050,-119.3006616,60.0,X310005599097879F,1817,2014/11/02,04:01:30.760,0.00,0.00,0.0,0,none,none,20000,1518,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,162,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14487.911,1,42.4261371,-71.0768902,-19.6,0.00,0.00,0.00,0.000,18,1,0.45,79.3,117.9,94.8,129.2,1,0,1,460,865,213704213,4,0x0224,1,1,1,-92,3,0.0,651.60,-0.08,11,18,5,4,6304.36,5155.24,-655.36,13876.84,108.16,8987.04,116.83,55.20,86.20,25.00,651.60,5,0.33,0.43,0.87,0x3d88,42.4261371,-71.0768902,-19.60,10,4,1.00,0.10,0.01,0.00,2,13,42.4260375,-71.0759549,-8.6,X310007819951335F,1817,2014/11/02,04:01:27.911,0.00,0.00,0.0,0,none,none,20000,2663,65535, -1, 65535,TRUE,-160.500000,107.600000,TRUE,0.000000,300.000000,1,28,0x40608,0,8.60, 16.70, 1.00, 18.79,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14489.751,1,41.2035549,-73.2166274,11.8,0.00,0.00,0.00,0.000,7,1,0.31,234.8,194.2,100.0,298.8,1,0,1,222,762,213704299,4,0x00a0,0,1,1,-58,0,0.0,452.90,0.00,11,7,4,8,55131.04,-26308.84,501.76,37713.64,70.56,10000.00,267.02,134.17,98.00,124.00,452.90,4,0.71,0.64,1.00,0x0488,41.2035549,-73.2166274,11.80,4,1,1.00,0.00,0.00,0.00,2,4,41.2025248,-73.2170975,38.8,X310002033329764F,1817,2014/11/02,04:01:29.751,0.00,0.00,0.0,0,none,none,20000,1000,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,119,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.670,1,42.5535345,-70.8787269,-5.8,0.00,0.00,0.00,0.000,16,1,0.57,225.7,112.2,100.0,288.1,1,0,1,20,465,213704314,4,0x01d2,0,1,1,-84,0,0.0,882.40,0.00,11,16,4,8,50985.64,-5655.04,-84.64,12588.84,1.96,10000.00,260.03,123.97,114.30,97.00,882.40,4,0.66,0.38,1.00,0x0f88,42.5535345,-70.8787269,-5.80,4,1,1.00,0.00,0.00,0.00,2,15,42.5480168,-70.9003385,-21.6,X310009782304443F,1817,2014/11/02,04:01:30.670,0.00,0.00,0.0,0,none,none,20000,2650,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14486.671,1,38.6283764,-90.3558375,118.0,0.00,0.00,0.00,0.000,6,1,0.13,58.6,109.2,74.3,22.9,1,0,1,495,992,213704225,4,0x00c9,1,1,1,-102,5,0.0,1322.90,0.00,11,6,6,4,3433.96,-2152.96,-806.56,11924.64,457.96,5535.36,20.61,9.99,13.70,166.00,1322.90,6,0.72,1.73,0.89,0x5088,38.6283764,-90.3558375,118.00,1,6,0.00,0.06,-0.10,0.00,2,0,38.6268661,-90.3547959,121.8,X310003149100563F,1817,2014/11/02,04:01:26.671,0.00,0.00,0.0,0,none,none,20000,2783,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,17,0x40608,0,2.30, 5.30, 1.00, 0.58,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.586,1,40.7395044,-73.4870142,5.8,0.00,0.00,0.00,0.000,7,1,0.15,314.8,174.8,100.0,142.8,1,0,1,64,4872,213704312,4,0x0180,0,1,1,-80,0,0.0,1140.10,0.00,11,7,4,8,99099.04,-23043.24,88.36,30555.04,38.44,10000.00,129.17,60.79,39.60,106.00,1140.10,4,0.94,0.59,1.00,0x0688,40.7395044,-73.4870142,5.80,4,1,1.00,0.00,0.00,0.00,2,6,40.7382125,-73.4882687,0.2,X310005164623625F,1817,2014/11/02,04:01:30.586,0.00,0.00,0.0,0,none,none,20000,1156,65535, -1, 65535,FALSE,0,0,FALSE,0,0,16,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14488.755,1,40.7587599,-73.9659655,-23.0,0.00,0.00,0.00,0.000,19,1,0.59,89.9,91.1,99.4,152.2,1,0,1,88,4893,213704218,4,0x01d2,1,1,1,-80,1,0.0,187.10,0.00,11,19,5,8,8064.04,-1681.00,-338.56,8317.44,-361.00,9880.36,118.19,95.93,118.30,136.00,187.10,5,0.36,0.36,0.95,0x1e88,40.7587599,-73.9659655,-23.00,4,2,1.00,0.00,0.00,0.00,2,14,40.7586817,-73.9654155,-19.6,X310009179903766F,1817,2014/11/02,04:01:28.755,0.00,0.00,0.0,0,none,none,20000,2843,65535, -1, 65535,TRUE,255.000000,241.200000,TRUE,0.000000,300.000000,4,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14486.839,1,36.8423247,-76.2351707,-26.8,0.00,0.00,0.00,0.000,5,1,0.13,66.3,79.6,87.8,20.7,1,0,1,208,4744,213704236,4,0x01a9,1,1,1,-102,4,0.0,1334.80,-6.25,11,5,6,4,4408.96,-2152.96,806.56,6336.16,-1197.16,7708.84,17.59,10.97,17.60,147.00,1334.80,6,1.09,1.07,0.93,0x4088,36.8423247,-76.2351707,-26.80,1,5,0.09,3.65,-0.41,0.09,2,0,36.8424397,-76.2350672,-32.8,X310007573497367F,1817,2014/11/02,04:01:26.839,0.00,0.00,0.0,0,none,none,20000,3641,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,170,0x40608,0,3.10, 3.30, 1.00, 0.91,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14489.710,1,40.7741527,-73.8263980,-22.0,0.00,0.00,0.00,0.000,14,1,0.30,135.6,111.0,100.0,104.8,1,0,1,358,495,213704304,4,0x0224,0,1,1,-98,0,0.0,1434.80,0.00,11,14,4,3,18387.36,-1953.64,-88.36,12321.00,16.00,10000.00,82.34,64.81,59.80,106.00,1434.80,4,0.44,0.40,1.00,0x0d88,40.7741527,-73.8263980,-22.00,4,1,1.00,0.00,0.00,0.00,2,13,40.7656729,-73.8385250,-26.0,X310007183093674F,1817,2014/11/02,04:01:29.710,0.00,0.00,0.0,0,none,none,20000,2242,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14488.159,1,32.6007791,-93.9028300,53.8,0.00,0.00,0.00,0.000,7,1,0.11,79.1,85.5,91.4,20.0,1,0,1,300,13139,213704212,4,0x0180,1,1,1,-92,6,0.0,3737.50,0.19,11,5,6,15,6272.64,-1900.96,-625.00,7293.16,924.16,8353.96,16.10,11.93,15.70,142.00,3737.50,6,0.61,0.78,0.89,0x6088,32.6007791,-93.9028300,53.80,1,7,0.00,0.06,0.10,0.00,2,0,32.6006615,-93.8796832,53.8,X310003185256306F,1817,2014/11/02,04:01:28.159,0.00,0.00,0.0,0,none,none,20000,1684,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,220,0x40608,0,4.80, 4.40, 1.00, 0.66,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.611,1,41.6598977,-71.1426421,24.2,0.00,0.00,0.00,0.000,13,1,0.39,114.7,122.2,100.0,129.9,1,0,1,440,891,213704313,4,0x01d2,0,1,1,-92,0,0.0,2908.90,0.00,11,13,4,8,13133.16,-1648.36,4.84,14932.84,25.00,10000.00,97.82,85.54,77.60,148.00,2908.90,4,0.41,0.44,1.00,0x0c88,41.6598977,-71.1426421,24.20,4,1,1.00,0.00,0.00,0.00,2,12,41.6691419,-71.1476553,25.4,X310004018897501F,1817,2014/11/02,04:01:30.611,0.00,0.00,0.0,0,none,none,20000,2092,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14481.734,1,38.9636800,-77.4532409,59.8,0.00,0.00,0.00,0.000,7,1,0.11,74.8,119.2,92.9,24.5,1,0,1,440,927,213704224,4,0x024d,1,1,1,-78,6,0.0,2378.50,-21.50,11,3,6,4,5595.04,-1459.24,566.44,14208.64,-841.00,8649.00,20.89,12.71,16.10,169.00,2378.50,6,0.58,0.81,0.87,0x6088,38.9636800,-77.4532409,59.80,1,7,0.06,1.54,-13.66,-0.11,2,0,38.9669968,-77.4541868,55.8,X310003104228276F,1817,2014/11/02,04:01:21.734,0.00,0.00,0.0,0,none,none,20000,2662,65535, -1, 65535,FALSE,0,0,FALSE,0,0,9,18,0x40608,0,4.90, 7.80, 1.00, 1.31,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.989,1,37.7782420,-122.4225902,38.4,0.00,0.00,0.00,0.000,19,1,1.16,106.3,64.1,99.9,287.0,1,0,1,423,583,213704238,4,0x01fb,0,1,1,-96,0,0.0,53.70,0.00,11,19,4,4,11278.44,213.16,190.44,4096.00,-376.36,9960.04,245.81,148.07,231.00,88.00,53.70,4,0.53,0.33,1.00,0x0f88,37.7782420,-122.4225902,38.40,4,1,1.00,0.00,0.00,0.00,2,18,37.7784447,-122.4230113,37.6,X310005309026513F,1817,2014/11/02,04:01:30.989,0.00,0.00,0.0,0,none,none,20000,3313,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.084,1,41.8589571,-71.4119829,9.0,0.00,0.00,0.00,0.000,14,1,0.32,138.9,121.3,100.0,119.3,1,0,1,116,265,213704316,4,0x01fb,0,1,1,-88,0,0.0,1291.90,0.00,11,14,4,8,19321.00,-1225.00,49.00,14689.44,-19.36,10000.00,90.58,77.64,64.70,103.00,1291.90,4,0.42,0.38,1.00,0x0d88,41.8589571,-71.4119829,9.00,4,1,1.00,0.00,0.00,0.00,2,13,41.8510025,-71.4089546,-3.6,X310006177212074F,1817,2014/11/02,04:01:31.084,0.00,0.00,0.0,0,none,none,20000,2291,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.860,1,38.8480862,-77.3445706,94.0,0.00,0.00,0.00,0.000,10,1,0.53,146.5,182.7,100.0,249.3,1,0,1,464,746,213704237,4,0x0302,0,1,1,-106,0,0.0,1477.60,0.00,11,10,4,4,21491.56,16281.76,92.16,33415.84,108.16,10000.00,225.27,106.87,106.50,34.00,1477.60,4,0.56,0.73,1.00,0x0988,38.8480862,-77.3445706,94.00,4,1,1.00,0.00,0.00,0.00,2,9,38.8481682,-77.3445513,93.8,X310007034471386F,1817,2014/11/02,04:01:30.860,0.00,0.00,0.0,0,none,none,20000,1904,65535, -1, 65535,FALSE,0,0,FALSE,0,0,9,18,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14486.243,1,39.4416482,-74.9731373,-11.0,0.00,0.00,0.00,0.000,14,1,0.13,189.7,193.3,99.8,101.7,1,0,1,388,978,213704239,4,0x01fb,1,1,1,-94,1,0.0,3117.30,0.00,11,14,5,4,35948.16,19768.36,-538.24,37326.24,-256.00,9960.04,89.19,48.83,37.50,43.00,3117.30,5,0.56,0.57,0.99,0x1b88,39.4416482,-74.9731373,-11.00,4,2,1.00,0.00,0.00,0.00,2,11,39.4415531,-74.9733622,-11.0,X310008567224741F,1817,2014/11/02,04:01:26.243,0.00,0.00,0.0,0,none,none,20000,2623,65535, -1, 65535,TRUE,77.000000,213.700000,TRUE,0.000000,300.000000,11,8,0x40608,0,18.50, 5.90, 1.00, 19.38,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.070,1,41.1453187,-75.3079357,465.4,0.00,0.00,0.00,0.000,5,1,1.00,1026.6,1243.9,100.0,2425.0,1,0,1,456,1569,213704241,4,0x01a9,0,1,1,-82,0,0.0,1434.70,0.00,11,5,15,8,1053907.56,1224120.96,585.64,1547536.00,-475.24,10000.00,2400.75,342.03,150.40,39.00,1434.70,15,0.80,0.87,1.00,0x0288,41.1453187,-75.3079357,465.40,4,1,1.00,0.00,0.00,0.00,2,2,41.1543565,-75.3225381,479.2,X310006102489944F,1817,2014/11/02,04:01:31.070,0.00,0.00,0.0,0,none,none,20000,1099,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14489.174,1,33.8793910,-117.8765123,41.4,0.00,0.00,0.00,0.000,13,1,0.27,173.4,62.2,97.0,103.2,1,0,1,40,27377,213704217,4,0x01fb,1,1,1,-100,2,0.0,1020.00,0.00,11,13,5,4,30067.56,2916.00,-2227.84,3868.84,-1780.84,9409.00,97.64,33.34,54.30,82.00,1020.00,5,0.63,0.37,0.92,0x2988,33.8793910,-117.8765123,41.40,4,3,1.00,0.00,0.00,0.00,2,9,33.8795321,-117.8761992,45.0,X310008052520991F,1817,2014/11/02,04:01:29.174,0.00,0.00,0.0,0,none,none,20000,2099,65535, -1, 65535,TRUE,64.500000,107.600000,TRUE,0.000000,300.000000,51,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.811,1,40.9818900,-91.4090586,203.8,0.00,0.00,0.00,0.000,6,1,1.00,318.8,243.1,100.0,801.8,1,0,1,132,270,213704248,4,0x0180,0,1,1,-86,0,0.0,7019.10,0.00,11,6,4,4,101633.44,42353.64,-25.00,59049.00,46.24,10000.00,714.91,362.93,200.00,58.00,7019.10,4,0.94,0.74,1.00,0x0588,40.9818900,-91.4090586,203.80,4,1,1.00,0.00,0.00,0.00,2,5,40.9817978,-91.4091509,176.8,X310003197503450F,1817,2014/11/02,04:01:31.811,0.00,0.00,0.0,0,none,none,20000,1249,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,186,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.695,1,26.3538467,-81.7629134,-8.4,0.00,0.00,0.00,0.000,8,1,0.14,27.4,70.5,44.7,14.4,1,0,1,384,9176,213704292,4,0x01a9,1,1,1,-78,7,0.0,1982.80,0.23,11,8,6,4,750.76,-376.36,331.24,4984.36,-888.04,2007.04,13.48,5.09,8.50,174.00,1982.80,6,0.52,1.32,0.82,0x7088,26.3538467,-81.7629134,-8.40,1,8,0.00,-0.02,-0.08,-0.01,2,0,26.3544158,-81.7634452,-18.0,X310002393934924F,1817,2014/11/02,04:01:30.695,0.00,0.00,0.0,0,none,none,20000,2362,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,0.90, 2.50, 0.90, 0.27,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
