BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
7CF85400032F,BBTPNJ33-FDB-01-2,38,PoweredOff,06075,311480-094AD01,07920,1.0.0.19,2016-03-25 05:23:23,64030,101,102,13,37.747847,-122.418819,CA,eFemto,311480-FA0C500
7CF85400036F,BBTPNJ33-FDB-01-2,253,PoweredOff,39049,311480-3DEB401,07920,1.0.0.19,2016-03-26 00:04:41,64248,107,108,13,39.957014,-83.126736,OH,eFemto,311480-FA4F702
F4D9FB2F3A08,BBTPNJ33-FDB-01-2,47,PoweredOff,06059,311480-0B99301,07920,1.2.0.06,2015-09-08 17:48:32,64040,101,102,13,33.782014,-117.808750,CA,eFemto,311480-FA0EF00
F4D9FB75F329,BBTPNJ33-FDB-01-2,148,PoweredOff,12011,311480-6D65B16,334314408,1.2.0.09,2016-03-31 13:03:10,64142,103,104,13,26.095833,-80.252222,FL,eFemto,311480-FA2E900
F4D9FB75F1E1,BBTPNJ33-FDB-01-2,148,InService,12011,311480-2437902,33305,1.2.0.09,2016-04-12 01:09:41,64142,103,104,13,26.158125,-80.117778,FL,eFemto,311480-FA2E902
F4D9FB75F12F,BBTPNJ33-FDB-01-2,145,InService,12083,311480-2398101,334314408,1.2.0.09,2016-04-12 03:11:24,64142,103,104,4,29.154514,-82.181667,FL,eFemto,311480-FA2DB00
F4D9FB75F0F5,BBTPNJ33-FDB-01-2,20,InService,32003,311480-04F9301,89135,1.2.0.09,2016-04-12 02:35:50,64020,101,102,13,36.145069,-115.334583,NV,eFemto,311480-FA06800
F4D9FB75E611,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F117,BBTPNJ33-FDB-01-2,31,HwFailure,06085,311480-0795803,95630,1.2.0.09,2016-04-12 02:34:25,64030,101,102,13,37.354861,-121.906111,CA,eFemto,311480-FA0A309
F4D9FB75F0FF,BBTPNJ33-FDB-01-2,31,InService,06053,311480-07A5202,95630,1.2.0.09,2016-04-12 02:37:40,64030,101,102,13,36.703611,-121.604722,CA,eFemto,311480-FA0A301
F4D9FB75F1F5,BBTPNJ33-FDB-01-2,32,PoweredOff,06001,311480-07FE901,95630,1.2.0.08,2016-02-16 01:30:24,64030,101,102,13,37.704583,-121.957292,CA,eFemto,311480-FA0A802
F4D9FB75F165,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECCF,BBTPNJ33-FDB-01-2,31,PoweredOff,,311480-0794001,95630,1.2.0.08,2016-03-17 02:28:48,64030,101,102,13,37.257292,-121.964722,,eFemto,311480-FA0A302
F4D9FB75ED35,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECDB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED2F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F18F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EAEF,BBTPNJ33-FDB-01-2,38,InService,06075,311480-094B701,95630,1.2.0.09,2016-04-12 01:43:45,64030,101,102,13,37.780417,-122.425903,CA,eFemto,311480-FA0C503
F4D9FB75ECB5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECCD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECCB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E3FB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EDC3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F121,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EABB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F14B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F84B,BBTPNJ33-FDB-01-2,101,InService,42017,311480-18B3F01,194621129,1.2.0.09,2016-04-12 03:15:38,64096,105,106,13,40.364167,-75.037083,PA,eFemto,311480-FA1FE01
F4D9FB75E715,BBTPNJ33-FDB-01-2,227,InService,26145,311480-3785501,480755041,1.2.0.09,2016-04-12 02:06:25,64224,107,108,13,43.463333,-83.941806,MI,eFemto,311480-FA47400
F4D9FB75E8CB,BBTPNJ33-FDB-01-2,182,InService,05119,311480-2C7C702,72202,1.2.0.09,2016-04-12 03:10:58,64180,103,104,13,34.675486,-92.328472,AR,eFemto,311480-FA39502
F4D9FB75F0C7,BBTPNJ33-FDB-01-2,14,InService,08031,311480-0388F01,926183114,1.2.0.08,2016-04-12 02:08:34,64010,101,102,13,39.739167,-104.942153,CO,eFemto,311480-FA04D02
F4D9FB75EF45,BBTPNJ33-FDB-01-2,195,InService,27077,311480-2FA9101,554382646,1.2.0.09,2016-04-12 00:39:19,64188,107,108,13,48.840903,-94.698472,MN,eFemto,311480-FA3D600
F4D9FB75FA21,BBTPNJ33-FDB-01-2,73,InService,36055,311480-120B201,14586,1.2.0.09,2016-04-12 01:35:14,64070,105,106,13,43.128403,-77.527778,NY,eFemto,311480-FA17101
F4D9FB75E50F,BBTPNJ33-FDB-01-2,170,InService,01069,311480-72D3A0C,363057002,1.2.0.09,2016-04-12 02:46:15,64168,103,104,13,31.209444,-85.484792,AL,eFemto,311480-FA35700
F4D9FB75FA99,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F619,BBTPNJ33-FDB-01-2,132,InService,48439,311480-699F70C,76262,1.2.0.09,2016-04-12 00:39:32,64132,103,104,13,32.961667,-97.284514,TX,eFemto,311480-FA29C00
F4D9FB75F6AD,BBTPNJ33-FDB-01-2,44,InService,06065,311480-0ABEC01,920818847,1.2.0.09,2016-04-12 02:38:46,64040,101,102,13,33.905486,-117.528194,CA,eFemto,311480-FA0E000
F4D9FB75FAB7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA9F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DC77,BBTPNJ33-FDB-01-2,7,PoweredOff,15003,311480-4B0080C,07920,1.2.0.08,2016-03-15 00:01:32,64007,101,102,13,21.369028,-157.724028,HI,eFemto,311480-FA02800
F4D9FB2F3934,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFC402,07920,1.2.0.08,2016-02-12 22:42:44,64132,103,104,4,33.138125,-96.707639,TX,eFemto,311480-FA29611
F4D9FB2F3966,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.2.0.09,2016-03-14 18:47:56,64132,103,104,4,32.986111,-96.701458,TX,eFemto,311480-FA29612
F4D9FB2F3938,BBTPNJ33-FDB-01-2,31,InService,06085,311480-9A16E03,07920,1.2.0.09,2016-04-12 00:48:42,64030,101,102,13,37.299375,-121.999097,CA,eFemto,311480-FA0A303
F4D9FB2F39C6,BBTPNJ33-FDB-01-2,32,PoweredOff,06013,311480-07F1901,07920,1.2.0.08,2015-11-12 08:12:12,64030,101,102,13,37.928333,-122.057847,CA,eFemto,311480-FA0A500
F4D9FB2F39AA,BBTPNJ33-FDB-01-2,0,PoweredOff,53033,311480-494E30C,07920,1.2.0.07,2015-09-04 20:05:11,64000,101,102,13,47.486458,-122.140069,WA,eFemto,311480-FA00400
F4D9FB75F21F,BBTPNJ33-FDB-01-2,133,Locked,48113,311480-207B902,75082,1.2.0.09,2016-04-12 03:11:24,64132,103,104,13,32.982431,-96.701944,TX,eFemto,311480-FA29E02
F4D9FB75F1BB,BBTPNJ33-FDB-01-2,193,PoweredOff,38015,311480-2F4AA01,56308,1.2.0.08,2016-01-03 02:58:11,64188,107,108,13,46.778542,-100.779861,ND,eFemto,311480-FA3CA00
F4D9FB75E9EB,BBTPNJ33-FDB-01-2,32,PoweredOff,06013,311480-07F9802,94598,1.2.0.08,2016-02-14 22:37:03,64030,101,102,13,37.983819,-121.632292,CA,eFemto,311480-FA0A800
F4D9FB75F219,BBTPNJ33-FDB-01-2,80,PoweredOff,36061,311480-13C0B02,10994,1.2.0.09,2016-04-07 14:10:18,64078,105,106,13,40.749722,-73.988264,NY,eFemto,311480-FA19702
F4D9FB75F453,BBTPNJ33-FDB-01-2,214,PoweredOff,29189,311480-3451301,631226603,1.2.0.09,2016-04-01 06:38:04,64214,107,108,13,38.562361,-90.457569,MO,eFemto,311480-FA43400
F4D9FB75F28B,BBTPNJ33-FDB-01-2,0,PoweredOff,53033,311480-0009601,98008,1.2.0.08,2015-12-28 16:02:38,64000,101,102,13,47.605833,-122.121042,WA,eFemto,311480-FA00804
F4D9FB75F295,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,98008,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F399C,BBTPNJ33-FDB-01-2,157,InService,37119,311480-6FBB420,07920,1.2.0.09,2016-04-12 00:50:41,64152,103,104,13,35.233333,-80.849236,NC,eFemto,311480-FA31601
F4D9FB75EC5D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,480592571,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EBAF,BBTPNJ33-FDB-01-2,225,InService,26125,311480-370F101,482143139,1.2.0.09,2016-04-12 02:08:22,64224,107,108,13,42.614931,-83.310000,MI,eFemto,311480-FA46B01
F4D9FB75F075,BBTPNJ33-FDB-01-2,225,PoweredOff,26125,311480-3708701,482053482,1.2.0.08,2016-02-17 15:40:55,64224,107,108,13,42.697569,-83.250903,MI,eFemto,311480-FA46B00
F4D9FB75F1FB,BBTPNJ33-FDB-01-2,227,PoweredOff,26049,311480-377ED01,480755041,1.2.0.09,2016-04-07 14:07:24,64224,107,108,13,43.023403,-83.636319,MI,eFemto,311480-FA47300
F4D9FB75EB7D,BBTPNJ33-FDB-01-2,228,PoweredOff,26081,311480-37C7601,493219800,1.2.0.07,2015-10-07 13:46:45,64224,107,108,13,43.033889,-85.688333,MI,eFemto,311480-FA47900
F4D9FB75EB37,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,484309998,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EB0B,BBTPNJ33-FDB-01-2,226,PoweredOff,26075,311480-807450C,492021291,1.2.0.07,2015-10-26 19:12:56,64224,107,108,13,42.269653,-84.427708,MI,eFemto,311480-FA46E00
F4D9FB75EC37,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,481859998,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EDCB,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1586201,07920,1.2.0.07,2015-10-07 22:48:13,64078,105,106,13,40.651667,-74.572778,NJ,eFemto,311480-FA1BD04
F4D9FB75E651,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1586201,07920,1.2.0.08,2015-11-05 17:06:05,64078,105,106,13,40.651667,-74.572569,NJ,eFemto,311480-FA1BD03
F4D9FB75F167,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95630,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7668A9,BBTPNJ33-FDB-01-2,202,PoweredOff,17197,311480-7A9AC0C,604404673,1.2.0.09,2016-04-01 08:06:06,64202,107,108,13,41.686458,-88.114236,IL,eFemto,311480-FA3F602
F4D9FB75F0E3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,87104,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1C9,BBTPNJ33-FDB-01-2,20,PoweredOff,32003,311480-0500F01,89118,1.2.0.08,2016-01-18 16:02:28,64020,101,102,13,36.110764,-115.175625,NV,eFemto,311480-FA06A00
F4D9FB75E711,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088021162,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC15,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088763623,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC1B,BBTPNJ33-FDB-01-2,90,PoweredOff,34027,311480-15F9F01,074388812,1.2.0.08,2015-11-17 12:12:25,64078,105,106,13,41.025972,-74.489583,NJ,eFemto,311480-FA1C700
F4D9FB75F221,BBTPNJ33-FDB-01-2,85,InService,36103,311480-14CF401,10994,1.2.0.09,2016-04-12 01:39:04,64078,105,106,13,40.920417,-72.409653,NY,eFemto,311480-FA1AD00
F4D9FB75EF6B,BBTPNJ33-FDB-01-2,83,PoweredOff,36059,311480-1474F01,10994,1.2.0.08,2016-03-14 18:04:55,64078,105,106,13,40.648542,-73.630833,NY,eFemto,311480-FA1A400
F4D9FB75DD7F,BBTPNJ33-FDB-01-2,90,InService,34027,311480-1608622,07920,1.2.0.09,2016-04-12 02:54:49,64078,105,106,13,40.886319,-74.439444,NJ,eFemto,311480-FA1C802
F4D9FB75ED39,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F199,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F159,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.2.0.06,2016-02-17 22:25:31,64132,103,104,13,32.986111,-96.701528,TX,eFemto,311480-FA29613
F4D9FB75ECC5,BBTPNJ33-FDB-01-2,58,PoweredOff,25009,311480-0E37601,07920,1.2.0.08,2016-01-07 23:29:57,64056,105,106,13,42.755139,-71.084861,MA,eFemto,311480-FA12801
F4D9FB75EAB9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED51,BBTPNJ33-FDB-01-2,230,PoweredOff,18007,311480-3845A01,15017,1.2.0.07,2015-10-30 13:51:23,64230,107,108,13,40.617778,-87.327500,IN,eFemto,311480-FA48208
F4D9FB2F39F0,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430269445,1.2.0.07,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F39D2,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430269445,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E155,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,600184906,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E179,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,600184906,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DCB5,BBTPNJ33-FDB-01-2,103,PoweredOff,42095,311480-1938501,07920,1.2.0.09,2016-04-06 00:59:05,64096,105,106,13,40.662083,-75.318611,PA,eFemto,311480-FA20B08
F4D9FB75EB65,BBTPNJ33-FDB-01-2,230,PoweredOff,18007,311480-3845A01,15017,1.2.0.07,2015-10-07 16:22:35,64230,107,108,13,40.617639,-87.327778,IN,eFemto,311480-FA48202
F4D9FB75F215,BBTPNJ33-FDB-01-2,216,InService,20091,311480-34DBB01,671077108,1.2.0.09,2016-04-12 03:06:56,64214,107,108,13,38.972222,-94.729167,KS,eFemto,311480-FA44003
F4D9FB75EF85,BBTPNJ33-FDB-01-2,216,InService,29095,311480-34BCB01,671077108,1.2.0.09,2016-04-12 03:28:31,64214,107,108,13,39.106111,-94.559306,MO,eFemto,311480-FA43D02
F4D9FB75EF73,BBTPNJ33-FDB-01-2,21,PoweredOff,04013,311480-0524401,852601007,1.2.0.08,2016-02-28 19:17:32,64020,101,102,13,33.636944,-111.897014,AZ,eFemto,311480-FA06F01
F4D9FB75EDC7,BBTPNJ33-FDB-01-2,230,PoweredOff,18007,311480-3845A01,15017,1.2.0.07,2015-10-09 16:07:03,64230,107,108,13,40.617847,-87.327500,IN,eFemto,311480-FA48203
F4D9FB75EC0F,BBTPNJ33-FDB-01-2,230,PoweredOff,18007,311480-3845A01,15017,1.2.0.07,2015-10-09 18:44:22,64230,107,108,13,40.617778,-87.327431,IN,eFemto,311480-FA48205
F4D9FB75EDE3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088763451,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F3C9,BBTPNJ33-FDB-01-2,155,InService,37101,311480-25DFE01,27501,1.2.0.09,2016-04-12 03:11:45,64152,103,104,13,35.515972,-78.617569,NC,eFemto,311480-FA30C00
F4D9FB75E881,BBTPNJ33-FDB-01-2,182,PoweredOff,05125,311480-2C85120,72202,1.2.0.08,2015-12-20 21:31:15,64180,103,104,13,34.612153,-92.550139,AR,eFemto,311480-FA39400
F4D9FB75E735,BBTPNJ33-FDB-01-2,172,InService,13135,311480-2A12C03,30043,1.2.0.09,2016-04-12 03:11:10,64168,103,104,13,34.045486,-83.999792,GA,eFemto,311480-FA3600E
F4D9FB75E3BF,BBTPNJ33-FDB-01-2,172,InService,13121,311480-2A1FB01,30043,1.2.0.09,2016-04-12 03:08:49,64168,103,104,13,34.095000,-84.259583,GA,eFemto,311480-FA36400
F4D9FB75E7C5,BBTPNJ33-FDB-01-2,172,InService,13117,311480-2A0F602,30043,1.2.0.09,2016-04-12 03:11:17,64168,103,104,13,34.138889,-84.216806,GA,eFemto,311480-FA36403
F4D9FB75E98D,BBTPNJ33-FDB-01-2,172,InService,13115,311480-2A24A01,30043,1.2.0.09,2016-04-12 02:32:33,64168,103,104,13,34.288472,-85.212153,GA,eFemto,311480-FA36013
F4D9FB75EA33,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A07D03,30043,1.2.0.06,2015-10-13 01:50:08,64168,103,104,13,34.108542,-84.229861,GA,eFemto,311480-FA36005
F4D9FB75E717,BBTPNJ33-FDB-01-2,172,InService,13143,311480-2A1D801,30043,1.2.0.09,2016-04-12 03:09:03,64168,103,104,13,33.717569,-85.138472,GA,eFemto,311480-FA3601C
F4D9FB75E7D9,BBTPNJ33-FDB-01-2,172,InService,13045,311480-2A23802,30043,1.2.0.09,2016-04-12 03:09:36,64168,103,104,13,33.605694,-85.105694,GA,eFemto,311480-FA36017
F4D9FB75E9B7,BBTPNJ33-FDB-01-2,174,InService,13063,311480-2A89F02,30043,1.2.0.09,2016-04-12 02:13:55,64168,103,104,13,33.557986,-84.417917,GA,eFemto,311480-FA36D07
F4D9FB75E9D7,BBTPNJ33-FDB-01-2,172,InService,13117,311480-2A0F601,30043,1.2.0.09,2016-04-12 03:11:26,64168,103,104,13,34.162778,-84.224861,GA,eFemto,311480-FA36410
F4D9FB75E9C9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,30043,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA71,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAA1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FB19,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA97,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA95,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA5B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA55,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA4F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA53,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA4D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA51,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAAF,BBTPNJ33-FDB-01-2,88,PoweredOff,34023,311480-1581401,07920,1.2.0.08,2016-02-15 22:23:15,64078,105,106,13,40.545347,-74.489167,NJ,eFemto,311480-FA1BE01
F4D9FB75FA61,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA5D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAC1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA83,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FADF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAE3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA87,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA89,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F39F2,BBTPNJ33-FDB-01-2,101,PoweredOff,42091,311480-18BA101,07920,1.2.0.08,2015-12-11 13:23:30,64096,105,106,13,40.139931,-75.136875,PA,eFemto,311480-FA1FD00
F4D9FB75E8C5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E8B1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400034F,BBTPNJ33-FDB-01-2,0,InService,53033,311480-493E620,07920,1.0.0.19,2016-04-12 01:03:27,64000,101,102,13,47.605556,-122.327361,WA,eFemto,311480-FA00700
F4D9FB75E893,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E887,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400038D,BBTPNJ33-FDB-01-2,153,PoweredOff,45045,311480-6EA870C,07920,1.0.0.19,2016-04-03 10:48:31,64152,103,104,13,34.773125,-82.278333,SC,eFemto,311480-FA30200
F4D9FB75E879,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAB3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400034C,BBTPNJ33-FDB-01-2,132,InService,48439,311480-2061801,07920,1.0.0.19,2016-04-12 01:07:13,64132,103,104,13,32.969306,-97.271597,TX,eFemto,311480-FA29C0A
F4D9FB75E7B7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E7AD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E7A3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E7A5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E695,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E68D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E63F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E621,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EE6D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088763451,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED9B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088763451,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECB7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,088763451,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED8D,BBTPNJ33-FDB-01-2,58,PoweredOff,25009,311480-0E2F801,088763451,1.2.0.08,2016-03-03 16:39:15,64056,105,106,13,42.804931,-70.910556,MA,eFemto,311480-FA12900
F4D9FB75DED5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEC3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
